title1	description2	2023-01-02T17:39:28.188Z	Cologne	offerPhoto1.jpg	rentPhotos2.jpg	false	5	room	2	10	47926	Laptop friendly workspace;Baby seat;Washer	Denis	23	latitude: 50.846557, longitude: 4.351697
title1	description3	2023-01-05T17:39:28.188Z	Paris	offerPhoto3.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg	false	4	apartment	4	4	8267	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ivan	31	latitude: 53.550341, longitude: 10.000654
title1	description4	2023-01-01T17:39:28.188Z	Brussels	offerPhoto4.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	3	room	6	2	13882	Baby seat;Washer;Towels;Fridge	Ivan	38	latitude: 50.846557, longitude: 4.351697
title3	description5	2023-01-07T17:39:28.188Z	Amsterdam	offerPhoto2.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	6	3	75925	Laptop friendly workspace;Baby seat;Washer;Towels	Garry	31	latitude: 52.370216, longitude: 4.895168
title2	description3	2023-01-03T17:39:28.188Z	Cologne	offerPhoto2.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg	true	3	room	4	3	91803	Fridge	Scot	67	latitude: 50.846557, longitude: 4.351697
title2	description2	2023-01-02T17:39:28.188Z	Brussels	offerPhoto4.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	5	hotel	4	5	11180	Washer;Towels;Fridge	Garry	71	latitude: 52.370216, longitude: 4.895168
title5	description3	2023-01-07T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	house	6	2	38838	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bill	97	latitude: 53.550341, longitude: 10.000654
title1	description2	2023-01-04T17:39:28.188Z	Brussels	offerPhoto3.jpg		false	3	house	1	2	66490	Towels;Fridge	Ivan	10	latitude: 50.938361, longitude: 6.959974
title5	description3	2023-01-03T17:39:28.188Z	Brussels	offerPhoto2.jpg	rentPhotos2.jpg;rentPhotos3.jpg	false	4	apartment	1	8	73370	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Scot	6	latitude: 52.370216, longitude: 4.895168
title3	description3	2023-01-04T17:39:28.188Z	Amsterdam	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	2	hotel	4	9	87858	Baby seat;Washer;Towels	Denis	34	latitude: 48.85661, longitude: 2.351499
title3	description4	2023-01-05T17:39:28.188Z	Paris	offerPhoto2.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	false	4	room	4	5	45587	Air conditioning;Laptop friendly workspace	Ivan	40	latitude: 50.938361, longitude: 6.959974
title2	description4	2023-01-05T17:39:28.188Z	Amsterdam	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	5	3	29774	Washer;Towels;Fridge	Denis	12	latitude: 48.85661, longitude: 2.351499
title3	description3	2023-01-06T17:39:28.188Z	Amsterdam	offerPhoto1.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	2	room	5	4	21943	Washer;Towels;Fridge	Bill	64	latitude: 52.370216, longitude: 4.895168
title1	description1	2023-01-04T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos5.jpg	false	2	room	6	6	11717	Washer;Towels;Fridge	Scot	76	latitude: 50.938361, longitude: 6.959974
title1	description2	2023-01-07T17:39:28.188Z	Amsterdam	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	house	4	4	14191	Baby seat;Washer;Towels;Fridge	Scot	97	latitude: 48.85661, longitude: 2.351499
title4	description3	2023-01-06T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg	false	3	room	1	3	19794	Baby seat;Washer;Towels;Fridge	Ivan	32	latitude: 48.85661, longitude: 2.351499
title2	description5	2023-01-01T17:39:28.188Z	Brussels	offerPhoto2.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	1	room	4	3	7686	Fridge	Scot	30	latitude: 53.550341, longitude: 10.000654
title3	description4	2023-01-06T17:39:28.188Z	Cologne	offerPhoto1.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	2	2	72404	Breakfast;Air conditioning;Laptop friendly workspace	Ivan	95	latitude: 50.938361, longitude: 6.959974
title5	description3	2023-01-07T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	4	hotel	3	7	93540	Towels;Fridge	Scot	20	latitude: 52.370216, longitude: 4.895168
title1	description4	2023-01-04T17:39:28.188Z	Cologne	offerPhoto1.jpg	rentPhotos2.jpg;rentPhotos3.jpg	false	5	room	1	3	1381	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Denis	81	latitude: 51.225402, longitude: 6.776314
title3	description4	2023-01-06T17:39:28.188Z	Cologne	offerPhoto1.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	5	house	2	9	92312	Washer;Towels;Fridge	Ivan	43	latitude: 52.370216, longitude: 4.895168
title5	description3	2023-01-06T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	false	2	hotel	2	2	94530	Air conditioning;Laptop friendly workspace;Baby seat	Scot	5	latitude: 53.550341, longitude: 10.000654
title2	description4	2023-01-02T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	2	apartment	6	5	98666	Laptop friendly workspace;Baby seat;Washer	Ivan	72	latitude: 52.370216, longitude: 4.895168
title1	description3	2023-01-04T17:39:28.188Z	Hamburg	offerPhoto3.jpg	rentPhotos1.jpg;rentPhotos2.jpg	false	3	room	2	10	71674	Baby seat;Washer;Towels;Fridge	Bill	73	latitude: 50.846557, longitude: 4.351697
title3	description2	2023-01-07T17:39:28.188Z	Brussels	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg	false	2	room	7	5	74174	Laptop friendly workspace;Baby seat	Ivan	15	latitude: 52.370216, longitude: 4.895168
title1	description4	2023-01-02T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	true	4	house	8	8	25046	Baby seat;Washer;Towels;Fridge	Denis	70	latitude: 48.85661, longitude: 2.351499
title4	description5	2023-01-04T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	house	1	8	11885	Towels;Fridge	Scot	49	latitude: 53.550341, longitude: 10.000654
title3	description3	2023-01-01T17:39:28.188Z	Brussels	offerPhoto1.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	4	room	3	5	50602	Breakfast;Air conditioning	Bill	68	latitude: 50.938361, longitude: 6.959974
title1	description1	2023-01-02T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos5.jpg	false	3	house	6	6	20281	Air conditioning;Laptop friendly workspace	Denis	89	latitude: 51.225402, longitude: 6.776314
title2	description5	2023-01-03T17:39:28.188Z	Cologne	offerPhoto4.jpg	rentPhotos1.jpg;rentPhotos2.jpg	true	3	house	3	4	38963	Breakfast;Air conditioning;Laptop friendly workspace	Scot	35	latitude: 48.85661, longitude: 2.351499
title2	description5	2023-01-05T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	1	hotel	4	7	38491	Towels;Fridge	Denis	82	latitude: 51.225402, longitude: 6.776314
title1	description3	2023-01-01T17:39:28.188Z	Paris	offerPhoto4.jpg	rentPhotos2.jpg;rentPhotos3.jpg	true	5	room	7	8	48272	Breakfast;Air conditioning;Laptop friendly workspace	Garry	4	latitude: 52.370216, longitude: 4.895168
title4	description2	2023-01-05T17:39:28.188Z	Hamburg	offerPhoto3.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	1	room	6	7	96256	Laptop friendly workspace;Baby seat;Washer	Bill	48	latitude: 52.370216, longitude: 4.895168
title4	description3	2023-01-05T17:39:28.188Z	Cologne	offerPhoto5.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	hotel	5	7	99163	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Scot	54	latitude: 51.225402, longitude: 6.776314
title1	description2	2023-01-01T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	3	room	7	5	39456	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Scot	9	latitude: 50.938361, longitude: 6.959974
title2	description3	2023-01-04T17:39:28.188Z	Dusseldorf	offerPhoto4.jpg	rentPhotos1.jpg;rentPhotos2.jpg	false	3	house	7	2	40296	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Garry	42	latitude: 50.846557, longitude: 4.351697
title5	description2	2023-01-03T17:39:28.188Z	Amsterdam	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	house	1	4	44464	Washer;Towels;Fridge	Bill	98	latitude: 50.846557, longitude: 4.351697
title2	description1	2023-01-02T17:39:28.188Z	Amsterdam	offerPhoto3.jpg	rentPhotos5.jpg	false	4	hotel	2	9	9814	Laptop friendly workspace;Baby seat;Washer;Towels	Scot	19	latitude: 50.938361, longitude: 6.959974
title4	description2	2023-01-05T17:39:28.188Z	Amsterdam	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	house	1	9	99024	Baby seat;Washer;Towels;Fridge	Garry	14	latitude: 53.550341, longitude: 10.000654
title2	description1	2023-01-05T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos2.jpg;rentPhotos3.jpg	true	1	hotel	7	6	55085	Towels;Fridge	Denis	1	latitude: 53.550341, longitude: 10.000654
title4	description5	2023-01-03T17:39:28.188Z	Brussels	offerPhoto3.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	2	room	2	2	58901	Air conditioning;Laptop friendly workspace	Ivan	94	latitude: 52.370216, longitude: 4.895168
title1	description5	2023-01-06T17:39:28.188Z	Hamburg	offerPhoto1.jpg	rentPhotos2.jpg	false	3	room	3	9	99446	Towels;Fridge	Bill	51	latitude: 53.550341, longitude: 10.000654
title3	description4	2023-01-03T17:39:28.188Z	Dusseldorf	offerPhoto4.jpg	rentPhotos1.jpg	true	5	hotel	7	1	37578	Baby seat;Washer;Towels;Fridge	Ivan	60	latitude: 50.846557, longitude: 4.351697
title3	description2	2023-01-04T17:39:28.188Z	Paris	offerPhoto4.jpg	rentPhotos2.jpg	true	2	room	7	3	25192	Fridge	Scot	80	latitude: 53.550341, longitude: 10.000654
title2	description4	2023-01-07T17:39:28.188Z	Hamburg	offerPhoto4.jpg	rentPhotos5.jpg	false	2	apartment	2	2	57602	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Scot	97	latitude: 50.846557, longitude: 4.351697
title4	description2	2023-01-03T17:39:28.189Z	Paris	offerPhoto3.jpg	rentPhotos1.jpg;rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	false	4	house	2	7	75726	Washer;Towels;Fridge	Denis	86	latitude: 52.370216, longitude: 4.895168
title4	description4	2023-01-04T17:39:28.189Z	Paris	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	5	apartment	8	1	35431	Washer;Towels;Fridge	Ivan	95	latitude: 50.938361, longitude: 6.959974
title3	description4	2023-01-04T17:39:28.189Z	Brussels	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	4	2	87815	Baby seat;Washer;Towels;Fridge	Scot	20	latitude: 51.225402, longitude: 6.776314
title3	description4	2023-01-03T17:39:28.189Z	Amsterdam	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	3	apartment	7	7	62529	Air conditioning;Laptop friendly workspace	Ivan	86	latitude: 52.370216, longitude: 4.895168
title2	description2	2023-01-02T17:39:28.189Z	Brussels	offerPhoto1.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	4	apartment	6	10	729	Towels;Fridge	Scot	45	latitude: 50.846557, longitude: 4.351697
title5	description5	2023-01-06T17:39:28.189Z	Hamburg	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	1	room	5	5	24509	Towels;Fridge	Bill	78	latitude: 53.550341, longitude: 10.000654
title1	description3	2023-01-05T17:39:28.189Z	Amsterdam	offerPhoto1.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	3	apartment	6	5	76607	Towels;Fridge	Garry	23	latitude: 48.85661, longitude: 2.351499
title3	description5	2023-01-04T17:39:28.189Z	Dusseldorf	offerPhoto1.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg	false	4	hotel	3	6	20471	Baby seat;Washer;Towels;Fridge	Garry	23	latitude: 51.225402, longitude: 6.776314
title1	description1	2023-01-03T17:39:28.189Z	Cologne	offerPhoto2.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	hotel	3	2	4594	Laptop friendly workspace;Baby seat;Washer	Garry	39	latitude: 51.225402, longitude: 6.776314
title4	description2	2023-01-04T17:39:28.189Z	Dusseldorf	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	2	house	5	9	85964	Washer;Towels;Fridge	Scot	46	latitude: 50.938361, longitude: 6.959974
title4	description5	2023-01-03T17:39:28.189Z	Dusseldorf	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	2	house	2	3	32583	Washer;Towels;Fridge	Bill	36	latitude: 52.370216, longitude: 4.895168
title4	description5	2023-01-06T17:39:28.189Z	Brussels	offerPhoto2.jpg	rentPhotos4.jpg;rentPhotos5.jpg	true	1	hotel	1	10	8023	Towels;Fridge	Bill	43	latitude: 50.938361, longitude: 6.959974
title2	description2	2023-01-03T17:39:28.189Z	Cologne	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	4	10	9542	Towels;Fridge	Ivan	38	latitude: 53.550341, longitude: 10.000654
title3	description1	2023-01-03T17:39:28.189Z	Amsterdam	offerPhoto2.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	3	apartment	7	7	28382	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ivan	96	latitude: 52.370216, longitude: 4.895168
title5	description5	2023-01-06T17:39:28.189Z	Hamburg	offerPhoto1.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	1	room	1	4	82846	Baby seat;Washer;Towels;Fridge	Scot	9	latitude: 53.550341, longitude: 10.000654
title2	description4	2023-01-02T17:39:28.189Z	Amsterdam	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	3	apartment	4	2	22902	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Scot	59	latitude: 50.938361, longitude: 6.959974
title1	description5	2023-01-05T17:39:28.189Z	Hamburg	offerPhoto2.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	2	room	5	6	84850	Baby seat;Washer;Towels;Fridge	Bill	59	latitude: 50.846557, longitude: 4.351697
title3	description1	2023-01-05T17:39:28.189Z	Dusseldorf	offerPhoto3.jpg	rentPhotos2.jpg;rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	false	5	room	4	7	73373	Towels;Fridge	Garry	27	latitude: 53.550341, longitude: 10.000654
title4	description3	2023-01-06T17:39:28.189Z	Dusseldorf	offerPhoto5.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	2	house	1	1	77824	Air conditioning;Laptop friendly workspace;Baby seat	Bill	12	latitude: 50.938361, longitude: 6.959974
title4	description2	2023-01-06T17:39:28.189Z	Dusseldorf	offerPhoto2.jpg	rentPhotos5.jpg	false	2	apartment	6	2	4100	Washer;Towels;Fridge	Garry	48	latitude: 51.225402, longitude: 6.776314
title5	description2	2023-01-04T17:39:28.189Z	Hamburg	offerPhoto4.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	2	room	2	7	52902	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bill	69	latitude: 50.846557, longitude: 4.351697
title2	description2	2023-01-05T17:39:28.189Z	Amsterdam	offerPhoto1.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	house	4	4	6561	Baby seat;Washer;Towels;Fridge	Ivan	24	latitude: 53.550341, longitude: 10.000654
title1	description2	2023-01-04T17:39:28.189Z	Amsterdam	offerPhoto1.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	house	3	8	38662	Baby seat;Washer;Towels;Fridge	Bill	64	latitude: 50.846557, longitude: 4.351697
title2	description1	2023-01-01T17:39:28.189Z	Amsterdam	offerPhoto3.jpg	rentPhotos4.jpg;rentPhotos5.jpg	false	3	house	5	7	12900	Towels;Fridge	Ivan	34	latitude: 52.370216, longitude: 4.895168
title4	description4	2023-01-01T17:39:28.189Z	Cologne	offerPhoto4.jpg	rentPhotos3.jpg;rentPhotos4.jpg;rentPhotos5.jpg	true	2	hotel	3	8	76398	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bill	19	latitude: 50.846557, longitude: 4.351697
title2	description2	2023-01-05T17:39:28.189Z	Paris	offerPhoto1.jpg	rentPhotos2.jpg;rentPhotos3.jpg	true	4	house	2	4	84416	Fridge	Denis	81	latitude: 53.550341, longitude: 10.000654
